id(-5|20|0),balance(-5|20|0),unconfirmed_balance(-5|20|0),has_control_phasing(-7|1|0),forged_balance(-5|20|0),active_lessee_id(-5|20|0),parent(-5|20|0),is_multi_sig(-7|1|0),addr_scope(-6|4|0)
-8670996688655211556,5105622435,5105622435,0,0,null,null,0,0
-8670833134712750733,30267046813607,30267046813607,0,0,null,null,0,0
-8670620824074492564,635589,635589,0,0,null,null,0,0
-8670170528011414523,263952033985,263952033985,0,0,null,null,0,0
-8670150631878759569,900992194,900992194,0,0,null,null,0,0
-8670010108180175561,600661462,600661462,0,0,null,null,0,0
-8669652390170905867,3078389997775,3078389997775,0,0,null,null,0,0
-8669514102466758060,88897896521,88897896521,0,0,null,null,0,0
-8669415891948951778,18568247805,18568247805,0,0,null,null,0,0
-8669369240414008382,194242804,194242804,0,0,null,null,0,0
-8668854372829156332,600661462,600661462,0,0,null,null,0,0
-8668735495729705263,116528,116528,0,0,null,null,0,0
-8667756121155921499,3003307314,3003307314,0,0,null,null,0,0
-8667182326583386231,258512680,258512680,0,0,null,null,0,0
-8666983540031512602,152029111347,152029111347,0,0,null,null,0,0
-8666879523444726912,2065785893,2065785893,0,0,null,null,0,0
-8666837848667327495,150165365745,150165365745,0,0,null,null,0,0
-8666772612095367376,900992194,900992194,0,0,null,null,0,0
-8666664962700734305,900992194,900992194,0,0,null,null,0,0
-8666481886575228399,11015734794,11015734794,0,0,null,null,0,0
-8666254073099391486,38189818555,38189818555,0,0,null,null,0,0
-8666199001178685234,3163473,3163473,0,0,null,null,0,0
-8666093276413927549,449985534,449985534,0,0,null,null,0,0
-8665877421293817423,30033073149,30033073149,0,0,null,null,0,0
-8665564665702917070,2702976583,2702976583,0,0,null,null,0,0
-8665514131282141944,2402645851,2402645851,0,0,null,null,0,0
-8665507724046997347,926349118,926349118,0,0,null,null,0,0
-8665423824088248611,300931392953,300931392953,0,0,null,null,0,0
-8665253033859896963,9550517261391,9550517261391,0,0,null,null,0,0
-8664065696944247472,1682233,1682233,0,0,null,null,0,0
-8663965262866324360,2404361924002,2404361924002,0,0,null,null,0,0
-8663805927126812749,1201322925,1201322925,0,0,null,null,0,0
-8663079083835235534,600661462,600661462,0,0,null,null,0,0
-8662819960293910921,1079239384,1079239384,0,0,null,null,0,0
-8661750804249865593,1201322925,1201322925,0,0,null,null,0,0
-8661729178040270988,44628776803,44628776803,0,0,null,null,0,0
-8661670265893078454,10811906333,10811906333,0,0,null,null,0,0
-8661564993645517557,10935564,10935564,0,0,null,null,0,0
-8661081538107783858,315720672,315720672,0,0,null,null,0,0
-8660933735729679522,94604180419,94604180419,0,0,null,null,0,0
-8660759440780528619,600661462980,600661462980,0,0,null,null,0,0
-8660659612372676457,6006614629,6006614629,0,0,null,null,0,0
-8660474054463262248,27724901824,27724901824,0,0,null,null,0,0
-8660439259053380153,2014920126178,2014920126178,0,0,null,null,0,0
-8660348922299417644,1201322925,1201322925,0,0,null,null,0,0
-8660337719518015589,2702976583,2702976583,0,0,null,null,0,0
-8660221854959791581,43140173,43140173,0,0,null,null,0,0
-8659876156606762199,7508268287,7508268287,0,0,null,null,0,0
-8659873614300613792,38759460070,38759460070,0,0,null,null,0,0
-8659767656629415597,1201322925,1201322925,0,0,null,null,0,0
-8659618650493471853,600661462,600661462,0,0,null,null,0,0
-8659540243755141451,900992194,900992194,0,0,null,null,0,0
-8658805690008806174,3163473,3163473,0,0,null,null,0,0
-8658575957822885251,300330731,300330731,0,0,null,null,0,0
-8657805082100179604,600661462,600661462,0,0,null,null,0,0
-8657511873126652911,1169679347,1169679347,0,0,null,null,0,0
-8657306382057281159,2719724643,2719724643,0,0,null,null,0,0
-8656723375105552854,149039125502,149039125502,0,0,null,null,0,0
-8656719141225889356,3214439819,3214439819,0,0,null,null,0,0
-8656651592240953197,3969872045279,3969872045279,0,0,null,null,0,0
-8656433721915766171,1201322925,1201322925,0,0,null,null,0,0
-8656279821949653863,21359333015,21359333015,0,0,null,null,0,0
-8656031214412501055,10117404785,10117404785,0,0,null,null,0,0
-8655872119017451923,211432834969,211432834969,0,0,null,null,0,0
-8655583506763170027,26491502459,26491502459,0,0,null,null,0,0
-8655553539903096729,1201322925,1201322925,0,0,null,null,0,0
-8655538210024873970,900992194,900992194,0,0,null,null,0,0
-8655502299837776281,82891281891,82891281891,0,0,null,null,0,0
-8655231733279318667,2020174,2020174,0,0,null,null,0,0
-8654503404581814711,390730281,390730281,0,0,null,null,0,0
-8654476760258794414,87403841231,87403841231,0,0,null,null,0,0
-8654447362631786060,485846189059,485846189059,0,0,null,null,0,0
-8654317976501779878,2402645851,2402645851,0,0,null,null,0,0
-8654262912486017133,1201322925,1201322925,0,0,null,null,0,0
-8654056929857301244,900992194,900992194,0,0,null,null,0,0
-8653951519189438359,3919916707411,3919916707411,0,0,null,null,0,0
-8653434093427144947,7508268287,7508268287,0,0,null,null,0,0
-8653370867450246957,1688483,1688483,0,0,null,null,0,0
-8653090267380746641,1201322925,1201322925,0,0,null,null,0,0
-8652981606568323761,49948897883630,49948897883630,0,0,null,null,0,0
-8652592386680761873,2259887245,2259887245,0,0,null,null,0,0
-8652519815107611141,9950032216,9950032216,0,0,null,null,0,0
-8652513175541641469,300330731,300330731,0,0,null,null,0,0
-8651851671662380552,1201322925,1201322925,0,0,null,null,0,0
-8651829598549022147,4741600965,4741600965,0,0,null,null,0,0
-8651816744310342094,1373112104373,1373112104373,0,0,null,null,0,0
-8651694973355127365,39943987288,39943987288,0,0,null,null,0,0
-8651651839252349112,300330731,300330731,0,0,null,null,0,0
-8651590274381533657,1201322925,1201322925,0,0,null,null,0,0
-8651588459113234731,9000352200000000,9000352200000000,0,400800000000,null,null,0,0
-8650066640873920176,1447597435,1447597435,0,0,null,null,0,0
-8649911299463760686,52560043395,52560043395,0,0,null,null,0,0
-8649612460655697237,184278158280,184278158280,0,0,null,null,0,0
-8649545222008198627,901219930576,901219930576,0,0,null,null,0,0
-8649222252708759309,430421991,430421991,0,0,null,null,0,0
-8649182053361264128,212732571434,212732571434,0,0,null,null,0,0
-8649042513347526341,2402645851,2402645851,0,0,null,null,0,0
-8649033381228302364,1863429278446,1863429278446,0,0,null,null,0,0
-8649024601905865516,900992194,900992194,0,0,null,null,0,0
-8648736415904841634,234779030563,234779030563,0,0,null,null,0,0
-8648177393870943653,4370896337,4370896337,0,0,null,null,0,0
-8648065548728462887,58840896,58840896,0,0,null,null,0,0
-8647940428355931965,31482498229,31482498229,0,0,null,null,0,0
-8647495467286766837,39131085,39131085,0,0,null,null,0,0
-8647134450220646657,3802319206,3802319206,0,0,null,null,0,0
-8647051524678869685,2955960,2955960,0,0,null,null,0,0
-8647040698383171526,147549244,147549244,0,0,null,null,0,0
-8647027556392416142,600661462,600661462,0,0,null,null,0,0
-8646881252854713321,300330731,300330731,0,0,null,null,0,0
-8646421957775452242,600661462,600661462,0,0,null,null,0,0
-8646006280066354988,30934065343,30934065343,0,0,null,null,0,0
-8645304496227463566,313310423968,313310423968,0,0,null,null,0,0
-8644938008777207093,1201322925,1201322925,0,0,null,null,0,0
-8644574983752356024,14866371208,14866371208,0,0,null,null,0,0
-8644519785253501359,7908705,7908705,0,0,null,null,0,0
-8644286915532216056,900992194,900992194,0,0,null,null,0,0
-8644212018565737521,600661462,600661462,0,0,null,null,0,0
-8643922569517370010,734648012,734648012,0,0,null,null,0,0
-8643818401223285138,3,3,0,0,null,null,0,0
-8643595655702032699,314485018,314485018,0,0,null,null,0,0
-8643590685919242608,73092991776,73092991776,0,0,null,null,0,0
-8643074849902109260,1201322925,1201322925,0,0,null,null,0,0
-8642905146042805453,1501653657,1501653657,0,0,null,null,0,0
-8642862620153934740,32823145644,32823145644,0,0,null,null,0,0
-8642842743993192056,600661462,600661462,0,0,null,null,0,0
-8642362401440480058,1202282071,1202282071,0,0,null,null,0,0
-8641762896945477018,300330731,300330731,0,0,null,null,0,0
-8641497055023044334,315947,315947,0,0,null,null,0,0
-8641386181672764212,150165365745,150165365745,0,0,null,null,0,0
-8641105157986783955,30033073149,30033073149,0,0,null,null,0,0
-8641103168325343376,59350202030,59350202030,0,0,null,null,0,0
-8640846678174680788,3003307314,3003307314,0,0,null,null,0,0
-8640835478801280944,90099219447,90099219447,0,0,null,null,0,0
-8640811357510135567,300330731,300330731,0,0,null,null,0,0
-8640614511891664170,525578780108,525578780108,0,0,null,null,0,0
-8640584187224187287,7508268287,7508268287,0,0,null,null,0,0
-8640531785713478087,1324873323754,1324873323754,0,0,null,null,0,0
-8640442624498041458,600662809882,600662809882,0,0,null,null,0,0
-8640358169019567119,300330731,300330731,0,0,null,null,0,0
-8640062811503605720,900992194,900992194,0,0,null,null,0,0
-8639848585004202321,260772669,260772669,0,0,null,null,0,0
-8639220384469197076,4554206803058,4554206803058,0,0,null,null,0,0
-8639129605847592325,4614725451,4614725451,0,0,null,null,0,0
-8639091408972014533,161340672,161340672,0,0,null,null,0,0
-8639067469044801155,242043954319,242043954319,0,0,null,null,0,0
-8638538144228503925,600661462,600661462,0,0,null,null,0,0
-8638518974448884036,5105622435,5105622435,0,0,null,null,0,0
-8638386667056016677,644494727,644494727,0,0,null,null,0,0
-8638233669431514930,2664747,2664747,0,0,null,null,0,0
-8638137512798952777,419261701160,419261701160,0,0,null,null,0,0
-8637550311188237565,300330731,300330731,0,0,null,null,0,0
-8637504546340332795,3163473,3163473,0,0,null,null,0,0
-8637219317189693270,113525016503,113525016503,0,0,null,null,0,0
-8637041412130144992,600661462,600661462,0,0,null,null,0,0
-8636996891327404475,30033,30033,0,0,null,null,0,0
-8636951789020728180,600661462,600661462,0,0,null,null,0,0
-8636292558247233189,862354,862354,0,0,null,null,0,0
-8636066782402370881,33060202919,33060202919,0,0,null,null,0,0
-8635766258183007773,600661462,600661462,0,0,null,null,0,0
-8635671602980249885,1201322925,1201322925,0,0,null,null,0,0
-8635558508197728593,30033073149,30033073149,0,0,null,null,0,0
-8635447985358800404,52372835,52372835,0,0,null,null,0,0
-8635308712261551176,8108929750,8108929750,0,0,null,null,0,0
-8635232541009203357,2702976583,2702976583,0,0,null,null,0,0
-8635023202986362186,90099219447,90099219447,0,0,null,null,0,0
-8635018641308012140,3003307314,3003307314,0,0,null,null,0,0
-8634973107744566939,173887718,173887718,0,0,null,null,0,0
-8634903555701919892,300330731,300330731,0,0,null,null,0,0
-8634870832462012590,1769882,1769882,0,0,null,null,0,0
-8634863742996539907,300631062221,300631062221,0,0,null,null,0,0
-8634791836189657584,300330731,300330731,0,0,null,null,0,0
-8634790607826939094,1201322925,1201322925,0,0,null,null,0,0
-8634773011550835527,87095915,87095915,0,0,null,null,0,0
-8634563699804134609,900992194,900992194,0,0,null,null,0,0
-8634561545468434605,3163473,3163473,0,0,null,null,0,0
-8634539644403667727,192396795,192396795,0,0,null,null,0,0
-8633709948867668842,5675934459,5675934459,0,0,null,null,0,0
-8633445467226830412,3003307314,3003307314,0,0,null,null,0,0
-8633316553515012237,317501040191,317501040191,0,0,null,null,0,0
-8633302338125231612,3002076448442,3002076448442,0,0,null,null,0,0
-8633130261189863936,17985350349,17985350349,0,0,null,null,0,0
-8632788194132315079,600661462,600661462,0,0,null,null,0,0
-8632093493771703684,233983597,233983597,0,0,null,null,0,0
-8631836690657902078,461807847,461807847,0,0,null,null,0,0
-8631694285969770081,682399474,682399474,0,0,null,null,0,0
-8631694014490453222,900992194,900992194,0,0,null,null,0,0
-8631530181376159476,116444231,116444231,0,0,null,null,0,0
-8631378351777383481,600661462,600661462,0,0,null,null,0,0
-8631272524042373149,898289217887,898289217887,0,0,null,null,0,0
-8631038204792331645,128380683,128380683,0,0,null,null,0,0
-8630976093423564942,300330731,300330731,0,0,null,null,0,0
-8630745802757226330,921545259,921545259,0,0,null,null,0,0
-8630649427835647462,1710647806,1710647806,0,0,null,null,0,0
-8630535862351028362,122573981,122573981,0,0,null,null,0,0
-8630354703197501167,58564492640,58564492640,0,0,null,null,0,0
-8630331578507292687,1420861687,1420861687,0,0,null,null,0,0
-8630164072818796482,349385251,349385251,0,0,null,null,0,0
-8629661460456494218,3003829890375,3003829890375,0,0,null,null,0,0
-8629655314511486132,594805013,594805013,0,0,null,null,0,0
-8629426211416403922,49263,49263,0,0,null,null,0,0
-8629417562821295543,148964042819,148964042819,0,0,null,null,0,0
-8629323092563555417,28531419491,28531419491,0,0,null,null,0,0
-8629052271192062423,1053664142293,1053664142293,0,0,null,null,0,0
-8628973762597485317,59765815566,59765815566,0,0,null,null,0,0
-8628849798952728941,8921024048187,8921024048187,0,0,null,null,0,0
-8628781798131862562,1201322925,1201322925,0,0,null,null,0,0
-8628049940292685045,117805282936,117805282936,0,0,null,null,0,0
-8628030131985597971,647179885196,647179885196,0,0,null,null,0,0
-8627496963078906243,300330731,300330731,0,0,null,null,0,0
-8627309485001453085,2800346,2800346,0,0,null,null,0,0
-8627289586245301129,3163473,3163473,0,0,null,null,0,0
-8626990381704382063,30934065343,30934065343,0,0,null,null,0,0
-8626833491875640108,285060832,285060832,0,0,null,null,0,0
-8626639701864665761,622741820,622741820,0,0,null,null,0,0
-8626599503288079806,1541374517,1541374517,0,0,null,null,0,0
-8626594633545715911,691361343890,691361343890,0,0,null,null,0,0
-8626572634593958473,3163473,3163473,0,0,null,null,0,0
-8626445589482751999,384423336,384423336,0,0,null,null,0,0
-8626252206709073413,153653737,153653737,0,0,null,null,0,0
-8626146777545452352,600661462,600661462,0,0,null,null,0,0
-8625802643861860969,2909828807,2909828807,0,0,null,null,0,0
-8625146667413355108,3303638046,3303638046,0,0,null,null,0,0
-8624890102499740680,159475618421,159475618421,0,0,null,null,0,0
-8624883688001613166,89650406193,89650406193,0,0,null,null,0,0
-8624520355262086112,9910914139,9910914139,0,0,null,null,0,0
-8624368748111034599,7508227722327,7508227722327,0,0,null,null,0,0
-8624129546289671882,198098150,198098150,0,0,null,null,0,0
-8623841683461646906,900992194,900992194,0,0,null,null,0,0
-8623316819006118176,300330731,300330731,0,0,null,null,0,0
-8622942142417956195,2404568368,2404568368,0,0,null,null,0,0
-8622709407134696653,499457469,499457469,0,0,null,null,0,0
-8622205423401390210,600661462,600661462,0,0,null,null,0,0
-8621851124076531875,13298776,13298776,0,0,null,null,0,0
-8621843114323460346,671872010263,671872010263,0,0,null,null,0,0
-8621825039435176124,10311227,10311227,0,0,null,null,0,0
-8621771084262180425,764753164,764753164,0,0,null,null,0,0
-8621696325066634963,124898,124898,0,0,null,null,0,0
-8621675189993914374,3678037847,3678037847,0,0,null,null,0,0
-8620975006353473234,1801984388,1801984388,0,0,null,null,0,0
-8620799207212701634,2155151573,2155151573,0,0,null,null,0,0
-8620786168582400469,2172038596258,2172038596258,0,0,null,null,0,0
-8620421257984240454,600661462,600661462,0,0,null,null,0,0
-8619179042489344368,2413606217,2413606217,0,0,null,null,0,0
-8618990612082294615,75623278,75623278,0,0,null,null,0,0
-8618580860587609924,6306945361,6306945361,0,0,null,null,0,0
-8618057812544861009,38610,38610,0,0,null,null,0,0
-8617918082142396486,533088264734,533088264734,0,0,null,null,0,0
-8617906126107028232,900992194,900992194,0,0,null,null,0,0
-8617632941886247827,304952220,304952220,0,0,null,null,0,0
-8617396708298903314,517122554230,517122554230,0,0,null,null,0,0
-8617310282384102455,3003307314,3003307314,0,0,null,null,0,0
-8617058814121451778,1359275,1359275,0,0,null,null,0,0
-8616981918156563428,600661462,600661462,0,0,null,null,0,0
-8616900938487125040,387426643,387426643,0,0,null,null,0,0
-8616888236509622485,126619436396,126619436396,0,0,null,null,0,0
-8616790639528441377,1111385,1111385,0,0,null,null,0,0
-8616476349393877834,263038283,263038283,0,0,null,null,0,0
-8616337707851419119,2569551652,2569551652,0,0,null,null,0,0
-8616329316194366732,1304282307,1304282307,0,0,null,null,0,0
-8616063056414123040,29732742417,29732742417,0,0,null,null,0,0
-8615124094344714467,600661462,600661462,0,0,null,null,0,0
-8614790149890492192,3003307314,3003307314,0,0,null,null,0,0
-8614757061595899987,4805291703,4805291703,0,0,null,null,0,0
-8614710925284066962,300330731,300330731,0,0,null,null,0,0
-8614317099960241071,5706283898,5706283898,0,0,null,null,0,0
-8614093224702269485,65417943,65417943,0,0,null,null,0,0
-8613808492506156359,1501653657,1501653657,0,0,null,null,0,0
-8613705958552988552,5531298477,5531298477,0,0,null,null,0,0
-8612869312434614353,592049271972,592049271972,0,0,null,null,0,0
-8612571822921361768,5706283898,5706283898,0,0,null,null,0,0
-8611922544185134399,110285826,110285826,0,0,null,null,0,0
-8611816234807977421,90099219447,90099219447,0,0,null,null,0,0
-8611574020036913438,3722599416822,3722599416822,0,0,null,null,0,0
-8611420182752781043,900992194,900992194,0,0,null,null,0,0
-8611197163722151122,11755586667,11755586667,0,0,null,null,0,0
-8611187296225577633,600661462,600661462,0,0,null,null,0,0
-8611023437094961534,68177185925,68177185925,0,0,null,null,0,0
-8610947285549689125,2438026864522,2438026864522,0,0,null,null,0,0
-8610743408298073665,1801984388,1801984388,0,0,null,null,0,0
-8610729254187521730,208415862605,208415862605,0,0,null,null,0,0
-8610446064691325940,3586605309,3586605309,0,0,null,null,0,0
-8610140578719773718,56762508251,56762508251,0,0,null,null,0,0
-8610074052877207398,375112693,375112693,0,0,null,null,0,0
-8610021057878459297,1201322925,1201322925,0,0,null,null,0,0
-8610019671131542256,240471,240471,0,0,null,null,0,0
-8609750138531097937,27837,27837,0,0,null,null,0,0
-8609551878213251651,900992194,900992194,0,0,null,null,0,0
-8609208302386120849,3603968777,3603968777,0,0,null,null,0,0
-8608983576600548725,133346,133346,0,0,null,null,0,0
-8608451814245230156,2232873682,2232873682,0,0,null,null,0,0
-8608103370961069413,600661462,600661462,0,0,null,null,0,0
-8608046462342271580,1801984388,1801984388,0,0,null,null,0,0
-8607921530221635505,300330731,300330731,0,0,null,null,0,0
-8607814859286959639,276530536,276530536,0,0,null,null,0,0
-8607609126474395780,2551794747456,2551794747456,0,0,null,null,0,0
-8607522285619030705,900992194,900992194,0,0,null,null,0,0
-8607404203752598556,3811257068811,3811257068811,0,0,null,null,0,0
-8607304993667435442,299908142,299908142,0,0,null,null,0,0
-8607296383508833194,715773937,715773937,0,0,null,null,0,0
-8606901639168790490,300330731,300330731,0,0,null,null,0,0
-8606648688593377820,22345780,22345780,0,0,null,null,0,0
-8606524107243327766,17719513157,17719513157,0,0,null,null,0,0
-8606105156056919785,600661462,600661462,0,0,null,null,0,0
-8606046825014390503,335241688242,335241688242,0,0,null,null,0,0
-8605619575664841330,45011008908,45011008908,0,0,null,null,0,0
-8605521799204211782,13096458598,13096458598,0,0,null,null,0,0
-8605249811587612418,1735433501459,1735433501459,0,0,null,null,0,0
-8604406478614051625,300330731,300330731,0,0,null,null,0,0
-8604313468564294778,8108929750,8108929750,0,0,null,null,0,0
-8603944153261927062,705176557539,705176557539,0,0,null,null,0,0
-8603914942412727880,921870962577,921870962577,0,0,null,null,0,0
-8603890130860730411,900992194,900992194,0,0,null,null,0,0
-8603665803415814887,59465484835,59465484835,0,0,null,null,0,0
-8603652986799481577,3303638046,3303638046,0,0,null,null,0,0
-8603164963655790685,9010545032888,9010545032888,0,0,null,null,0,0
-8602989930244343276,3020223743,3020223743,0,0,null,null,0,0
-8602913799312655521,1201322925,1201322925,0,0,null,null,0,0
-8602482289706383189,2090301891,2090301891,0,0,null,null,0,0
-8602304167403198375,10211244870,10211244870,0,0,null,null,0,0
-8601453552697826028,15617198037,15617198037,0,0,null,null,0,0
-8601165544579670610,30934065343,30934065343,0,0,null,null,0,0
-8601053473619816784,71358337672,71358337672,0,0,null,null,0,0
-8600794898023237392,279417264,279417264,0,0,null,null,0,0
-8600238459577616768,3904299509,3904299509,0,0,null,null,0,0
-8600218699467010789,228021263,228021263,0,0,null,null,0,0
-8600114872408485818,900992194,900992194,0,0,null,null,0,0
-8599937176746342014,6006614629,6006614629,0,0,null,null,0,0
-8599291376926508066,7508268287,7508268287,0,0,null,null,0,0
-8599217091927613653,44749278992,44749278992,0,0,null,null,0,0
-8599118616752155181,29432411686,29432411686,0,0,null,null,0,0
-8598942883268857348,300611681,300611681,0,0,null,null,0,0
-8598886366599092850,1552902093,1552902093,0,0,null,null,0,0
-8598796280530473659,1562020,1562020,0,0,null,null,0,0
-8598551444279250906,1801984388,1801984388,0,0,null,null,0,0
-8598539688199536966,62213545118,62213545118,0,0,null,null,0,0
-8598475460688585845,49509363712,49509363712,0,0,null,null,0,0
-8598154412713673799,600661462,600661462,0,0,null,null,0,0
-8598130954296060390,206800326,206800326,0,0,null,null,0,0
-8597904335723836915,1201322925,1201322925,0,0,null,null,0,0
-8597816832541308831,300330731,300330731,0,0,null,null,0,0
-8597767400529889228,1209477963284,1209477963284,0,0,null,null,0,0
-8597497784260946802,300330731,300330731,0,0,null,null,0,0
-8597474986218724048,3163473,3163473,0,0,null,null,0,0
-8597472449306996303,900992194,900992194,0,0,null,null,0,0
-8597453731333825076,300330731,300330731,0,0,null,null,0,0
-8597124831733821402,1866408,1866408,0,0,null,null,0,0
-8597087691790096793,300330731,300330731,0,0,null,null,0,0
-8596461310567748393,2702976583,2702976583,0,0,null,null,0,0
-8596283940783449911,1201322925,1201322925,0,0,null,null,0,0
-8596067741267151422,7207937555,7207937555,0,0,null,null,0,0
-8595846883496850690,300330731,300330731,0,0,null,null,0,0
-8595773350774428471,121333615,121333615,0,0,null,null,0,0
-8595675065835068490,3003307314,3003307314,0,0,null,null,0,0
-8595309664565716363,780859,780859,0,0,null,null,0,0
-8595100258057927489,300330731,300330731,0,0,null,null,0,0
-8595087546893367738,163680248,163680248,0,0,null,null,0,0
-8595025685494318475,306657693,306657693,0,0,null,null,0,0
-8594553940698897535,45316738213,45316738213,0,0,null,null,0,0
-8594549121702579820,786145722,786145722,0,0,null,null,0,0
-8594278837811571748,2290397,2290397,0,0,null,null,0,0
-8594224551529507571,1816517393,1816517393,0,0,null,null,0,0
-8593698262494365772,735841886,735841886,0,0,null,null,0,0
-8593664511159389493,1201322925,1201322925,0,0,null,null,0,0
-8593461547636587383,270297658341,270297658341,0,0,null,null,0,0
-8593350153346831633,15016536574,15016536574,0,0,null,null,0,0
-8593028760636135204,600661462,600661462,0,0,null,null,0,0
-8592620474636563002,600661462,600661462,0,0,null,null,0,0
-8592530753020367411,2702976,2702976,0,0,null,null,0,0
-8592355373383988003,99840577760,99840577760,0,0,null,null,0,0
-8592101495683338684,44749278992,44749278992,0,0,null,null,0,0
-8591987395132691800,600361132249,600361132249,0,0,null,null,0,0
-8591966302171896354,232744303,232744303,0,0,null,null,0,0
-8591593750744233290,600661462,600661462,0,0,null,null,0,0
-8591206327261150766,600661462,600661462,0,0,null,null,0,0
-8591103852669825560,161740274,161740274,0,0,null,null,0,0
-8591005288265645858,2860010615378,2860010615378,0,0,null,null,0,0
-8590820958784353624,757728428938,757728428938,0,0,null,null,0,0
-8589806918069729100,302433046610,302433046610,0,0,null,null,0,0
-8589623222766889537,1201322925,1201322925,0,0,null,null,0,0
-8589423758626717429,2733300,2733300,0,0,null,null,0,0
-8589350582498129536,60066,60066,0,0,null,null,0,0
-8589222632609051078,1201322925,1201322925,0,0,null,null,0,0
-8589117200952831362,29504,29504,0,0,null,null,0,0
-8589058878669559808,900992194,900992194,0,0,null,null,0,0
-8589045710781849650,900992194,900992194,0,0,null,null,0,0
-8588978534374720305,989777280,989777280,0,0,null,null,0,0
-8588813231750474169,35749701098,35749701098,0,0,null,null,0,0
-8588212743657885682,2422922209,2422922209,0,0,null,null,0,0
-8587377068416058645,10606780444042,10606780444042,0,0,null,null,0,0
-8586920947774326355,335169,335169,0,0,null,null,0,0
-8586878228476299278,3417763724,3417763724,0,0,null,null,0,0
-8585996352257755189,1501653657,1501653657,0,0,null,null,0,0
-8585906385536595606,2048975514,2048975514,0,0,null,null,0,0
-8585496372092102089,600661462,600661462,0,0,null,null,0,0
-8585475269268755134,9185789614,9185789614,0,0,null,null,0,0
-8585325685109804027,3303638046,3303638046,0,0,null,null,0,0
-8584885473679447793,611437839957,611437839957,0,0,null,null,0,0
-8584407241710923789,51161340109372,51161340109372,0,0,null,null,0,0
-8584399414708972517,4516610272,4516610272,0,0,null,null,0,0
-8584314952408793112,2510257,2510257,0,0,null,null,0,0
-8584185708451173955,24026458,24026458,0,0,null,null,0,0
-8583894825221809361,37734539379952,37734539379952,0,0,null,null,0,0
-8583740091037923493,7508268287,7508268287,0,0,null,null,0,0
-8583584450483291806,900992194,900992194,0,0,null,null,0,0
-8583562149301186961,300330731,300330731,0,0,null,null,0,0
-8583490727564588474,300330731,300330731,0,0,null,null,0,0
-8583370127611692679,300330731,300330731,0,0,null,null,0,0
-8583260416761897284,600661462,600661462,0,0,null,null,0,0
-8583126674286275753,600661462,600661462,0,0,null,null,0,0
-8582641276412491152,7508268287,7508268287,0,0,null,null,0,0
-8582401555412874059,67640713843,67640713843,0,0,null,null,0,0
-8582286428399904447,2402645851,2402645851,0,0,null,null,0,0
-8581632607418080285,1201322925,1201322925,0,0,null,null,0,0
-8581555440085177950,29554799375,29554799375,0,0,null,null,0,0
-8581497658100944620,3163473,3163473,0,0,null,null,0,0
-8580809902811505801,297027093443,297027093443,0,0,null,null,0,0
-8580714731969370305,7508268287,7508268287,0,0,null,null,0,0
-8580607769604835089,106437211240,106437211240,0,0,null,null,0,0
-8580569045797842868,1501653657,1501653657,0,0,null,null,0,0
-8580485723230872411,836120756468,836120756468,0,0,null,null,0,0
-8580253811504644273,600661462,600661462,0,0,null,null,0,0
-8580126824600688159,600661462,600661462,0,0,null,null,0,0
-8579829584796890041,4504960972,4504960972,0,0,null,null,0,0
-8579597805812040941,1201322925,1201322925,0,0,null,null,0,0
-8579582489077076618,1124528357,1124528357,0,0,null,null,0,0
-8579570298095708871,805072132,805072132,0,0,null,null,0,0
-8579450714591981283,299786365767,299786365767,0,0,null,null,0,0
-8579413231764412270,3163473,3163473,0,0,null,null,0,0
-8579388106992983269,33135862015,33135862015,0,0,null,null,0,0
-8579284870655098108,2704072643,2704072643,0,0,null,null,0,0
-8579029884436568406,191159783,191159783,0,0,null,null,0,0
-8579017898899393491,175192225930,175192225930,0,0,null,null,0,0
-8578986802154818318,929658762,929658762,0,0,null,null,0,0
-8578867113486859536,533788620,533788620,0,0,null,null,0,0
-8578693758639554708,1007840,1007840,0,0,null,null,0,0
-8578540294690433180,154505406,154505406,0,0,null,null,0,0
-8578392061595199159,1201322925,1201322925,0,0,null,null,0,0
-8578061918862210057,3603968777,3603968777,0,0,null,null,0,0
-8577838160297388640,1399510502,1399510502,0,0,null,null,0,0
-8577140190328012932,120762987,120762987,0,0,null,null,0,0
-8577134592955560689,2832853874711,2832853874711,0,0,null,null,0,0
-8577056621707399901,300330731,300330731,0,0,null,null,0,0
-8576632411257653729,600661462,600661462,0,0,null,null,0,0
-8576504579147205209,900992194,900992194,0,0,null,null,0,0
-8576480274862955205,25327782268,25327782268,0,0,null,null,0,0
-8575983429063243536,106789258,106789258,0,0,null,null,0,0
-8575151572147777990,900992194,900992194,0,0,null,null,0,0
-8575106531306338186,481658413,481658413,0,0,null,null,0,0
-8575024726564273107,299730070027,299730070027,0,0,null,null,0,0
-8574933358726985379,188607699375,188607699375,0,0,null,null,0,0
-8574421611077040032,900992194,900992194,0,0,null,null,0,0
-8574258594118433216,189575145,189575145,0,0,null,null,0,0
-8574158738385898168,342725417,342725417,0,0,null,null,0,0
-8574097499846209480,18692,18692,0,0,null,null,0,0
-8573715985852836722,1201322925,1201322925,0,0,null,null,0,0
-8573541350760395156,1201322925,1201322925,0,0,null,null,0,0
-8573370569125106931,1201322925,1201322925,0,0,null,null,0,0
-8573306290997725639,21331183247,21331183247,0,0,null,null,0,0
-8572952300855975313,2470246844452,2470246844452,0,0,null,null,0,0
